APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19455177+4715529,2.3898694515228267,4612.748046875,0.10119301080703737,-0.15203000605106354,-0.06965199112892151,0.2583400011062622,0.028427146375179287,10.188430786132812,0.014643508009612559,0.010408617556095123,0.01611410826444626,0.019069412723183632,3.5981,4.6356,2.6002,1.0177,0.5560732292832067,0.1255496001193088,1.9276613999999999,1.9655613,1.8918211,0.036870100000000086,0.2850307510264036,0.008303263876989958,-0.8456149375776583,0.08599654061716867,-0.5689946586986907,0.054161763002209845,0.059837853319338184,0.15724426415309514,-0.2564473071944758,0.043350772340384605,-0.5678849268849541,0.1934913575402475,0.23989486548038857,0.18477222535912108
2M19504504+4838551,2.5514743328094482,4580.80078125,0.05411699414253235,0.15432000160217285,-0.003377810120582581,0.2883699834346771,0.02578008361160755,9.812577247619627,0.013111493550240992,0.010178741998970509,0.013473543338477613,0.016318731009960175,6.8952,8.8076,5.0746,1.8665000000000005,0.8385468677035535,0.11972788382903406,2.5508486,2.5972079,2.5033986,0.04690464999999994,0.406684682782346,0.007988355093707683,-0.3567350284204022,0.07798876391459926,-0.7388265263995525,0.05216372319570694,-0.4456717277735048,0.14079325486094685,1.0194675169094873,0.042393365375451714,0.22790724744621732,0.16178457713303557,0.5308690419200471,0.15811961739552954
2M19361681+3950446,2.7730674743652344,4888.28271484375,-0.02872799336910248,0.124549999833107,-0.11302999407052995,0.2361700087785721,0.020510023459792137,8.491859436035156,0.009617912583053112,0.0065777525305748,0.011064600199460985,0.014092068187892437,1.1967,1.244,1.0508,0.09660000000000002,0.07798529102950204,0.03665015812038362,1.3294736,1.3443312,1.3158305000000001,0.014250350000000024,0.12367971775772632,0.004653164645983954,0.31361870131332964,0.0620460120140347,0.8957493925371384,0.04514277889080023,-1.3352740752088337,0.10327863964141715,0.8954786622601114,0.027395631641529295,-1.088749534396333,0.13285901261799477,0.025079712122165625,0.1365444671415479
2M19425253+4526471,1.7332210540771484,4225.85498046875,0.07095450162887572,-0.15859000384807587,-0.06618000566959381,0.2290000021457672,0.027999464422464367,7.9502668380737305,0.014677092432975769,0.011445675045251845,0.013839493505656721,0.01624920591711998,9.1051,14.6547,5.4325,4.6111,0.959284719950785,0.21548859866139505,2.3158398,2.4010944,2.2310025,0.08504594999999995,0.3647085134395255,0.01595458895689633,-2.8320785043689223,0.08470273616938943,-2.625720665849326,0.04226366918781604,-0.26486795635996735,0.15760489890914453,-0.2837689922808086,0.0476700052139181,-0.5261948023766339,0.16617875107536878,-0.04439374784298435,0.15744595710463005
2M19542240+4707165,2.603193998336792,4648.58154296875,0.3613730072975159,-0.3433800041675568,0.11823001503944396,0.1197500079870224,0.02477906085550785,7.894327640533447,0.012211238965392113,0.007967989891767502,0.01362344529479742,0.016457103192806244,10.7231,13.3313,8.1545,2.5884,1.0303203560907663,0.10673758229332786,0.9814828,0.9965163,0.9658953,0.01531049999999999,-0.008117306793003213,0.0067771770127295,-0.20027499340570074,0.0749605143334594,-0.37850356505433125,0.041966296057124076,2.85369107951651,0.1311261812572662,-1.0533994635184059,0.03318582068626655,1.6881222833378842,0.16358453606034734,-1.1029667009911792,0.159460368499059
2M19263832+4240515,2.6659951210021973,4585.435546875,0.04666201025247574,0.11694999784231185,0.023106001317501068,0.22372999787330627,0.0200221985578537,6.7278618812561035,0.009494406171143057,0.007082650437951087,0.009353495202958584,0.011823972687125206,8.7903,10.5882,7.7786,1.4048000000000005,0.9440036971581032,0.0669603483975153,1.6616096000000002,1.6806866999999999,1.6462279999999998,0.017229349999999952,0.22052899268386889,0.00449838958872939,-0.010291826441927178,0.06057026578752481,-0.7141880827941147,0.03576535664551598,-0.5257245030576525,0.10195240860127039,0.86382547159249,0.029498477107783257,0.5459135897084855,0.11231279167707897,-0.09545721955078616,0.11456785679243767
2M19210781+4126134,2.5669517517089844,4553.662109375,0.028895005583763126,0.16088999807834625,0.03861899673938751,0.23972998559474945,0.02329735085368156,8.361608505249022,0.01154948677867651,0.008940394967794418,0.01151761505752802,0.014173512347042559,8.2578,9.8455,5.6885,2.0785,0.9168643602596552,0.11912000704654785,2.0114398,2.0517004,1.9746948,0.038502800000000094,0.3035070391846633,0.0083069802936723,-0.30991342819798107,0.0704781110463614,-0.8830958790744607,0.04445036411249524,-0.7165093596304347,0.12402018346059822,1.0468308454188473,0.037235783214555646,0.7321870399321736,0.13829862233358117,0.05957394894531982,0.13733361669466312
2M19405816+5052568,2.763308048248291,4721.00634765625,0.2911829948425293,-0.3332099914550781,0.08042898774147034,0.13401998579502106,0.0314912311732769,11.720210075378418,0.016477325931191444,0.010822449810802937,0.020186521112918854,0.023215502500534058,7.6195,9.6581,6.0478,1.80515,0.88192647339137,0.10164713855423202,1.9312534,1.9610319,1.9026983,0.02916679999999996,0.2858392613514024,0.006557364109527814,0.2840949188910891,0.09526587385647411,0.006507158314838386,0.06230471146771189,2.099979820429148,0.1769360859133005,-1.0110424546820778,0.04507433916030692,1.2342236270629563,0.24239115873209374,-0.9646983865084987,0.22494557761807013
2M19153177+4424386,2.8972792625427246,5087.41015625,0.0650646761059761,-0.1377599984407425,-0.13442997634410858,0.295960009098053,0.024317758157849312,11.137044906616213,0.011748218908905985,0.007118634879589082,0.016448386013507843,0.019937308505177498,0.7491,0.9658,0.6890000000000001,0.13840000000000002,-0.1254602029289898,0.07333398957835091,2.1249901,2.1601604,2.0863156000000003,0.03692240000000016,0.3273569110802662,0.007552997460570781,0.6893786860180667,0.07356500190134839,1.9543121403315318,0.059204601713358736,-0.328113817920634,0.12615419995179675,-0.1970142606946232,0.029648348435924336,-1.3457114185725687,0.19750522255840255,0.6044122575771186,0.19318166288856528
2M19490511+4626307,2.443737745285034,4765.80810546875,0.13850101828575134,-0.3583100140094757,0.021513015031814568,0.2270700037479401,0.02606149204075336,9.080777168273926,0.01293634995818138,0.008131818845868109,0.01564205251634121,0.01866492815315724,2.3486,2.722,2.0267,0.34765,0.3708090565454953,0.06404932668581872,2.2331896,2.2464023,2.2059724000000003,0.020214950000000044,0.3489255966666917,0.003943730319494881,-0.682654967858572,0.07884006819564314,0.24467358842159506,0.0482734693092628,0.4604570341302186,0.13891253575754178,-1.115581348308449,0.03386815065503554,0.5267856880025904,0.18782311291655643,-0.06309438136970574,0.1808529901308468
2M19300208+3841340,2.482184410095215,4659.9521484375,-0.011013001203536987,0.07126700133085251,-0.13930898904800415,0.27498096227645874,0.02061083726584912,7.212981700897218,0.009786434471607208,0.007058298215270042,0.010080063715577127,0.012726718559861185,2.145,2.5067,1.5311,0.4878,0.33142729652074304,0.10704940226717732,0.7167901999999999,0.7302469,0.7055045999999999,0.01237115,-0.14460794100639052,0.007484936120739069,-0.5663478250906226,0.06235098946245423,-0.3180573539039068,0.038344256698980436,-1.1450477369759713,0.10508825386377314,0.6735607057941568,0.02939705272017953,-1.4042965277229016,0.121037117314306,0.40113671766358483,0.12331497272414114
2M19205771+3818582,2.6343908309936523,4625.84716796875,0.053722992539405816,0.13510000705718994,-0.00389900803565979,0.3396199941635132,0.026791447773575783,10.604427337646484,0.01371622085571289,0.010500072501599787,0.014529319480061531,0.017503298819065094,3.0855,3.7992,2.3714,0.7139,0.4893255507504053,0.10234367052166107,2.4399835,2.4801723,2.4035316000000004,0.03832035000000019,0.3873868895013604,0.00681600821329595,-0.1058997208653248,0.08104829785745711,-0.49935964746785644,0.056373203321703064,-0.44990257820347707,0.1472869106229263,0.9394183073566703,0.04373167234949805,0.22164892458525315,0.17446188794299225,1.0274537385495996,0.16959743442924433
2M19115123+4013021,2.912780284881592,4868.21630859375,-0.018050998449325558,0.184239998459816,-0.1555899977684021,0.33219003677368164,0.02244744636118412,9.87619686126709,0.01082134246826172,0.007711374200880527,0.012421993538737295,0.015572512522339819,1.3714,1.4283,1.2972,0.06555,0.137164145129356,0.02090624809661895,2.1456147,2.1651212,2.1286292,0.01824600000000009,0.3315517359488988,0.003691098538795873,0.736271690316801,0.06790701772432516,0.7890762490047881,0.052501925467381194,-1.2206228448872083,0.11620125672437649,1.144081084966004,0.0321170439409727,-1.5997919549433455,0.14915801443816706,0.9554614973006816,0.15088916659123694
2M19431187+4339204,3.087064504623413,4923.62451171875,0.054078012704849236,-0.1467200070619583,-0.10037998855113983,0.21483001112937927,0.023191733285784718,9.304610252380373,0.011139768175780771,0.0070421076379716405,0.01395249366760254,0.01716345176100731,4.6523,5.8211,3.6966,1.06225,0.6676677121062192,0.09860130043315728,0.8971243,0.9100108,0.8840972,0.012956799999999987,-0.047147379626848895,0.00627326571253424,1.263508571013538,0.0701586014709839,1.0836266100004321,0.04946336741113023,-0.4460903165078495,0.11962056144517111,-0.23433173266560128,0.02932962070754771,-0.936853649084523,0.16753560895284786,-0.1816932447610857,0.1663045014946739
2M19035235+4004005,2.6212904453277592,4627.333984375,0.04128400236368178,0.09413199871778488,-0.026490993797779083,0.356797993183136,0.020223872736096386,6.973041534423827,0.009585315361618996,0.00704064080491662,0.009652671404182913,0.012211843393743038,5.9699,7.159,4.9465,1.1062499999999995,0.7759670564540048,0.08027717450220273,0.7449935999999999,0.7559355000000001,0.7357326000000001,0.01010145,-0.12784745811965745,0.005882370572400542,-0.1455304257257048,0.06118036155414823,-0.4914557219749616,0.03706873324458052,-0.5834743873427447,0.10292860561306284,0.7687909600466972,0.029323511505678503,-0.049626030435822685,0.11590517224003895,1.1938991950587923,0.11832611273108341
2M19311648+4753359,2.878971815109253,4636.38720703125,0.05345600843429565,0.30917999148368835,0.03639200329780578,0.3775500357151032,0.01833464950323105,6.660322189331055,0.008530612103641033,0.006594689562916757,0.008300618268549442,0.010688546113669872,4.334,5.3358,3.4277,0.9540499999999998,0.6368889069837991,0.0960983691065076,1.5676991000000002,1.5903115,1.5444719,0.02291980000000001,0.19526270901811826,0.006351094138006329,0.6339958091710305,0.05546516734028729,-0.44332873262725603,0.0354063152127307,-0.4527694950051794,0.09160303816080011,1.6644427146058076,0.027466172559112337,0.7054462499875253,0.09967029331363388,1.3949751870172147,0.10356619157313256
2M19321182+4132529,1.9365785121917725,4435.6376953125,0.04109399020671845,-0.18661999702453613,-0.11625999212265015,0.2573399841785431,0.022820917889475826,6.574684143066406,0.011169083416461945,0.007997806183993816,0.010969841852784157,0.013434527441859244,3.5498,4.7324,2.6182,1.0571000000000002,0.5502038850710935,0.12853931358163276,1.2164666000000002,1.2459072,1.1876814999999998,0.029112850000000093,0.08510018919381754,0.010392851941459344,-2.216890554240103,0.06903682720390543,-1.510514416542305,0.034951062812913526,-0.5855147674061986,0.11993535305428253,-0.40051089833573,0.03331000233569034,-1.1275339770537045,0.1317211946986984,0.23020524599321834,0.13017325536525956
2M19305748+3731444,2.7681655883789062,4751.6328125,0.020504001528024673,0.04741499945521355,-0.05958300083875656,0.3315820097923279,0.02805017307400704,11.907015800476074,0.0143809225410223,0.010418623685836792,0.016554750502109528,0.019772013649344444,4.8179,6.1086,3.8459,1.13135,0.682857781569569,0.10047185009109044,1.9780401,2.0087455000000003,1.9476013,0.030572099999999974,0.2962350916252644,0.006712430551996634,0.2987897335456728,0.08485613772980209,0.16931764064352267,0.06329777189306868,-0.8066132648821067,0.15442458059375494,0.5742196840301517,0.04339244679427838,-0.44698077455266644,0.1987824020929985,0.9495700469422478,0.1915800457440815
2M19253918+4211134,2.926445484161377,4954.591796875,0.13192898035049438,-0.2685000002384186,0.003651082515716553,0.1855899840593338,0.02454420551657677,9.809210777282717,0.011921039782464504,0.007235821336507797,0.01570013165473938,0.018961774185299873,2.6292,3.3486,2.1321,0.60825,0.4198236236083301,0.09802785136910708,1.0738983,1.0895914,1.0580346999999999,0.015778350000000045,0.03096315488297431,0.006381877707113435,0.7776110442356249,0.0742500403932689,1.2482488952828243,0.05214582701793735,0.38988546969106,0.12800997734305883,-0.7415323029002978,0.030136417421827724,0.3123072003249567,0.18852050250517083,-0.46501318490401716,0.18372926653978605
2M19205327+4014146,2.756007194519043,4818.365234375,0.0732480138540268,-0.1712000072002411,-0.1372300088405609,0.2619799971580505,0.02629111893475056,10.32343578338623,0.013110912404954432,0.008630216121673584,0.015929138287901882,0.01910772733390332,2.1422,2.6903,1.7179,0.4862000000000001,0.3308600149746397,0.0974014159723079,1.314113,1.3350216000000001,1.2947623,0.020129649999999968,0.11863271162133722,0.0066491235024436785,0.26200870045815194,0.07953472527644202,0.5240676206970377,0.0548794504281583,-0.24023986574580103,0.14078701443256786,-0.336288299632157,0.03594392169014855,-1.3793330177330225,0.19127031674305206,0.2751644451234815,0.1851434730734169
2M18534059+4102118,2.9759550094604488,4694.65234375,0.09950800240039824,0.15341000258922574,0.03729499876499176,0.21679998934268951,0.01985392160713673,7.250517845153809,0.009342698380351068,0.006821095012128353,0.009621125645935535,0.012262385338544846,9.2716,11.7311,7.4989,2.1161,0.9671546868101536,0.097170587343824,0.3346785,0.33923610000000004,0.3293138,0.004961150000000004,-0.4753721861521515,0.0064460656963485075,0.9273850611955498,0.06006120183026807,-0.13359089443656186,0.03854379908111148,0.041743971250928054,0.10032334677307196,1.0156774689201515,0.02840912689790894,0.7162890354480157,0.11552638419370388,-0.16260522859267013,0.11881583665444546
2M19014689+4542545,2.6648712158203125,4729.8974609375,0.2920230031013489,-0.4625700116157532,0.06909999251365663,0.0453839898109436,0.02943284437060356,10.14355754852295,0.015074868686497213,0.009416689164936544,0.018619144335389137,0.02158504538238049,9.8449,12.4398,7.7857,2.32705,0.9932113091314496,0.10175786634061468,2.0529741,2.0834029,2.0206916,0.03135564999999997,0.31238347041392645,0.006636614117394385,-0.013691814479706084,0.0890389335246616,0.05377237319172585,0.05392321658504468,2.10899995962352,0.16187628212152066,-1.5498130218309412,0.03921949730493103,1.0981898714108878,0.22357076510656382,-1.8235329223507697,0.20914733598121082
2M19114091+3851537,2.7478854656219482,4598.2578125,0.07559899985790253,0.056905999779701226,-0.007133997976779938,0.15514801442623138,0.02134737931191921,7.253948211669923,0.010266327299177648,0.007543077692389487,0.010357627645134926,0.012955166399478912,8.7912,11.3468,7.1089,2.11895,0.9440481603761508,0.10153549745016588,1.6056818000000002,1.627908,1.5794288,0.0242396,0.20565948478068885,0.006564902276841768,0.23743920692676918,0.06457914374657271,-0.6460248369998886,0.038562034931377,-0.21499461276605097,0.11024141760664997,0.6137486793200639,0.031416107088796365,0.18280454144818276,0.12436998691236126,-0.759979293985328,0.12552850789260145
2M19330045+4210000,2.3163111209869385,4599.0791015625,0.09883201122283937,-0.39096999168396,-0.010784000158309937,0.11566001176834105,0.025311443954706192,7.717243671417236,0.012554791755974293,0.008189663290977478,0.013815587386488914,0.016590027138590813,8.6143,10.7919,6.8391,1.9764,0.9352199923483188,0.09904947923477847,0.5717916999999999,0.581241,0.5629890000000001,0.009125999999999976,-0.24276215305351395,0.006928165922566384,-1.068140332007817,0.07657105603925929,-0.6416588591085752,0.0410249165485331,0.034485072958288586,0.13481530449996018,-1.2516066416942668,0.0341090665458902,0.13897686786308328,0.1658916965654085,-1.1425965372114306,0.16074832915220857
2M19185503+4020294,2.02308988571167,4430.33935546875,0.052588000893592834,-0.13666999340057373,-0.07998000085353851,0.2683300077915192,0.022274017333984368,6.465904712677003,0.010854694060981274,0.007886482402682304,0.010539027862250805,0.01296216156333685,4.7815,6.2436,3.6728,1.2854,0.679564160112239,0.11521889609284852,1.4888979,1.5162216000000002,1.4604943000000001,0.02786365000000001,0.17286491737144535,0.00813140646336541,-1.9551801894865461,0.06738236793412315,-1.5386804249243746,0.03437279066758126,-0.4620902948386315,0.11655939130879966,-0.19247450696733234,0.03284635076297211,-0.6918992744063863,0.12654816355681694,0.336692590370118,0.12559628722128582
2M19013015+3921055,1.6261510848999023,4145.33154296875,0.27451300621032715,-0.24048000574111936,0.14062000811100006,0.1926400065422058,0.02362157590687275,5.71273946762085,0.011832278221845629,0.008984648622572422,0.010636049322783949,0.012745419517159462,17.9418,35.8784,8.7498,13.5643,1.2538660112193791,0.3064174706151531,5.1233734,5.4262564000000015,4.8042981,0.3109791500000001,0.7095560091361403,0.026435182070853325,-3.155981819591218,0.071458942276759,-3.0537837728720767,0.03036895942403446,1.9209748924986008,0.12705684191434644,-0.6248320402684033,0.0374200949258057,1.956971796052822,0.12771315598463345,-0.3967023060163626,0.12349617481706915
